ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5429,0.062047057,0.1087426,0.066209204,0.0022383332,0.36162743,0.053168096,0.0029837494,0.30781952,0.12608558,0.489601,0.00026005277,0.0014919718,0.52129143,0.014296729,0.0031296841,0.118265405,0.000429592,0.08497891,0.17842257,0.0042116623,0.0019819094,0.30087948,0.0018936503,0.0018324152
5432,0.010453774,0.22792573,0.093989186,0.0055271597,0.9150313,0.048206363,0.0040625506,0.20106213,0.17877017,0.12627351,0.003109267,0.0036150736,0.31159207,0.014545166,0.021860957,0.105323665,0.00035261453,0.14890726,0.058420915,0.014693261,0.011433339,0.037458204,0.0058661476,0.00081787555
5433,0.009587305,0.0134301055,0.0035921447,0.017139383,0.63345027,0.16338688,0.002752869,0.8429374,0.004013658,0.024036545,0.008264338,0.0061574285,0.008281347,0.010596423,0.0076938556,0.042427447,0.00061321555,0.82006305,0.008153919,0.0027593551,0.0036585932,0.11536343,0.007132719,0.00071823166
5435,0.009543999,0.010356186,0.010700308,0.0011512861,0.92639023,0.043826118,0.008172829,0.39328548,0.016319899,0.020172544,0.0026448017,0.0006465797,0.029464956,0.02363896,0.0120688025,0.034397416,0.00027096932,0.342072,0.025950033,0.0050512175,0.005167131,0.042898934,0.0019243016,0.0009933468
5439,0.15776458,0.093107276,0.004435508,0.01866486,0.20728046,0.66034496,0.0006158019,0.6856769,0.0066826097,0.013232631,0.05440643,0.014069896,0.0149530545,0.006381614,0.028647194,0.048853856,0.000268993,0.3453007,0.0045477543,0.0064779804,0.0031254222,0.24182898,0.009705726,0.08296806
5442,0.08844375,0.022770252,0.03161201,0.08827378,0.50919276,0.038049433,0.40612808,0.1307667,0.008749415,0.04501214,0.00075786584,0.08804797,0.32386467,0.043948855,0.0093118735,0.01676461,0.002055214,0.041381277,0.033292376,0.018408732,0.008930524,0.102584906,0.02926212,0.0017048458
5443,0.019329397,0.0019670227,0.00012529688,0.06424499,0.021340556,0.66848284,0.011367607,0.8428475,0.0009071498,0.001846954,0.28646857,0.036879003,0.025641462,0.001467182,0.001822084,0.48644918,0.00071617984,0.02698954,0.009947918,0.00050457445,0.0015468575,0.7245419,0.0042600306,0.0012342499
5445,0.027260458,0.041005854,0.0051529356,0.0111623155,0.11291652,0.061293717,0.0026353549,0.55497193,0.028898861,0.07137325,0.0035475735,0.0034792025,0.18239942,0.0046313005,0.0011340998,0.19557236,0.00023998732,0.04457126,0.08199737,0.0017914829,0.015755704,0.40418822,0.0060024294,0.001247495
5448,0.007276381,0.0012687094,0.0018149164,0.0030675395,0.3786643,0.06064536,0.0010041273,0.6411883,0.0067995344,0.014939147,0.012855049,0.00082649384,0.069853924,0.027630854,0.024877159,0.11154345,0.00043969578,0.3171611,0.006329687,0.019250456,0.0015103293,0.33087435,0.0039354577,0.0022623031
5449,0.073393136,0.010508436,0.0011794509,0.016323697,0.5689876,0.07424976,0.010890271,0.7074148,0.01761324,0.035739042,0.0050266203,0.0064267474,0.015142542,0.025806444,0.0073661604,0.02660606,0.0004753726,0.070714734,0.0055235596,0.00077473733,0.14431389,0.11146104,0.0014949477,0.0038752104
5450,0.0064075515,0.006895686,0.0023153839,0.03320055,0.16176869,0.025832087,0.00787014,0.92588305,0.02695588,0.0067360057,0.002028779,0.0019723715,0.0053182757,0.029420529,0.0011772716,0.00867549,0.00043579336,0.34640342,0.0013891264,0.0035400032,0.119470924,0.04546438,0.0025440773,0.0006987203
5463,0.13920319,0.42289346,0.0037858246,0.003343957,0.11623416,0.025391128,0.0017539322,0.56415945,0.04527699,0.02854382,0.0017861528,0.0016574267,0.14328203,0.0038185676,0.002483049,0.045153115,0.00024079709,0.0571403,0.012459043,0.0016304696,0.0021000297,0.28036618,0.012319931,0.016477399
5468,0.002364885,0.008485696,0.0036796238,0.0051661674,0.7667138,0.024711976,0.007004631,0.814498,0.013100436,0.012184218,0.0026958263,0.0009735911,0.0034545606,0.008834795,0.004154363,0.070298396,0.0005537574,0.761224,0.0065051727,0.00258439,0.001922858,0.047216903,0.004461208,0.0003161589
5469,0.009287833,0.05216834,0.0143052805,0.023169372,0.09021567,0.0678199,0.0039450843,0.42633376,0.043469634,0.25109404,0.0119708,0.0015889565,0.6221404,0.012888487,0.006500305,0.761932,0.0005809809,0.07938169,0.032365784,0.0062142177,0.0007013184,0.77090204,0.002067366,0.0005919295
5472,0.6586625,0.06670422,0.0022104722,0.028441587,0.045266032,0.25845832,0.007733251,0.80605716,0.008082414,0.0112449955,0.0045185094,0.014636535,0.030556507,0.015947264,0.0020585477,0.021628011,0.00037927373,0.021089517,0.017699925,0.0021798448,0.17907396,0.50332433,0.06481371,0.0028827803
5475,0.0036917638,0.02518322,0.02598633,0.12217547,0.14904448,0.016590448,0.0008389333,0.5952606,0.022010995,0.08571601,0.014160672,0.032273225,0.2244555,0.012912297,0.034809556,0.25491214,0.000100669065,0.51800764,0.6443017,0.020119676,0.0019524279,0.15841404,0.0038337454,0.002200977
5476,0.054492723,0.059609015,0.039387103,0.00047925243,0.95215505,0.04595557,0.0013054133,0.0430685,0.05694022,0.23386574,0.00068596186,0.0010804927,0.7884651,0.059806887,0.036678024,0.05198918,0.00019520511,0.046310555,0.050195944,0.006411982,0.0036598449,0.13076086,0.0011999159,0.0010453685
5482,0.06063512,0.02560866,0.007841957,0.012915085,0.6548274,0.20235272,0.0021657331,0.90872425,0.020998841,0.045345593,0.000907932,0.0039028267,0.0013239136,0.021131137,0.0058336356,0.009119056,0.0007115191,0.22859682,0.0040356163,0.0040336614,0.011467224,0.091455676,0.010296233,0.0012803333
5486,0.09482885,0.5278194,0.015432621,0.016109705,0.2798029,0.029561995,0.0014572733,0.7610823,0.06213931,0.022289434,0.0358234,0.010817642,0.009937146,0.02721671,0.15064566,0.025968168,0.0003414887,0.4859861,0.0060117566,0.0068757106,0.0125471,0.12358291,0.04250387,0.006034151
5490,0.0019188402,0.0064474395,0.006840366,0.019724876,0.49501702,0.086248174,0.003308549,0.32653654,0.033007424,0.045812383,0.051852208,0.010518788,0.43296507,0.00752467,0.046150584,0.21454458,0.0004113843,0.17577215,0.0139838485,0.03722032,0.0010690882,0.1291908,0.0027441578,0.002762543
5495,0.01628467,0.020474043,0.017040731,0.039266422,0.19256407,0.061134927,0.00068599556,0.7750641,0.09457906,0.226973,0.011707065,0.019492833,0.11071418,0.009771365,0.07625034,0.019911626,0.00064703217,0.27158052,0.004877123,0.009069537,0.0072189337,0.0631328,0.0029679802,0.06699371
5498,0.0300113,0.006514054,0.0014717515,0.0030209953,0.6454263,0.24983396,0.00047646344,0.5185906,0.00908526,0.019011574,0.011929965,0.0010444855,0.045526396,0.0041244426,0.0026237897,0.06956776,0.00038163376,0.42262575,0.01068262,0.0015956457,0.0051057176,0.3928049,0.0019751838,0.0023977458
5510,0.06816336,0.021484545,0.0068446165,0.016615858,0.72505456,0.646398,0.00062023965,0.23455523,0.022638932,0.08465697,0.12701572,0.008509396,0.12205432,0.007336233,0.02504115,0.14941162,0.00023970696,0.080049165,0.008307685,0.005443551,0.0036488532,0.24767056,0.004572093,0.10005305
5513,0.015353148,0.014084787,0.0026126488,0.023594234,0.3421186,0.020350626,0.006110033,0.49855995,0.011124278,0.029284475,0.0040314114,0.01123391,0.29453662,0.0052259034,0.005950629,0.038746007,0.0003418457,0.18405764,0.72646785,0.0020969093,0.0044701644,0.26057497,0.0031650988,0.0005433855
5525,0.15678155,0.008388609,0.00078091316,0.020757057,0.17668286,0.8490872,0.005123192,0.84760827,0.003952872,0.0038749876,0.041173045,0.0034008517,0.0067507676,0.031189129,0.0052624694,0.032498173,0.0005568219,0.09471558,0.0028192783,0.0011087841,0.026049286,0.48058438,0.002158535,0.0010026046
5530,0.18456577,0.011283249,0.02941524,0.0041769748,0.020474082,0.02138138,0.15830109,0.337214,0.010791742,0.022341715,0.008364879,0.006031015,0.078752846,0.026345054,0.0059512216,0.03107108,0.0007116392,0.038854238,0.018431986,0.7182982,0.001298745,0.41110155,0.010904585,0.014163775
5534,0.008564875,0.020050555,0.007061304,0.01931583,0.49877965,0.039206654,0.0067960024,0.8846328,0.016077254,0.03472716,0.0078069386,0.0025257934,0.0024433495,0.14408097,0.010449019,0.068321116,0.0003581091,0.46097732,0.028143471,0.0028017315,0.0067938785,0.083719246,0.006417796,0.00045706079
5535,0.09175646,0.04464136,0.038048048,0.1550775,0.33067486,0.043995332,0.103008896,0.35851425,0.021644803,0.06200077,0.004192325,0.21394877,0.039934956,0.029869307,0.034416124,0.04386599,0.0022964398,0.11004173,0.04681867,0.02586322,0.026084393,0.08738816,0.09895832,0.007095293
5536,0.007157734,0.032334857,0.00455662,0.0072541195,0.30091932,0.09390106,0.001280171,0.4344428,0.110567994,0.15165707,0.0061909067,0.0020085205,0.6473847,0.004672754,0.0100431815,0.23886499,0.00029644906,0.08635056,0.00578026,0.0020240962,0.0005633246,0.26870355,0.002683256,0.0016336583
5539,0.14675114,0.105206,0.052621093,0.001974993,0.6381421,0.034995973,0.0005389508,0.39561388,0.14520504,0.121884555,0.0019843054,0.0017184926,0.054040954,0.00717396,0.017359154,0.008034871,0.00014738103,0.1739429,0.24942608,0.005558629,0.0079798065,0.07402547,0.015121935,0.00061494973
5540,0.25016534,0.27990717,0.004535382,0.031860862,0.13354298,0.05622635,0.0043517104,0.45375958,0.012012487,0.027435895,0.078477696,0.10099633,0.03481682,0.0093791075,0.052809015,0.16734752,0.0003315513,0.2538947,0.010661973,0.01092748,0.006694148,0.4876533,0.17548235,0.0029011378
5541,0.96190953,0.5123155,0.024603473,0.0021103455,0.0070551718,0.013830856,0.0045966203,0.037839364,0.04204528,0.13020699,4.0399085e-05,0.01289702,0.13130412,0.008659572,0.0016602174,0.010603214,0.00024445786,0.013722985,0.9403798,0.0006496967,0.0036846464,0.33878368,0.008176359,0.003543709
5542,0.81064165,0.86967033,0.10114746,0.008797577,0.032701243,0.0055369446,0.0011057972,0.15218157,0.09935917,0.82490885,0.0010219067,0.050200347,0.23750445,0.0039081876,0.06455137,0.023737349,0.0004976374,0.17779566,0.055974178,0.0030817431,0.003134919,0.06334126,0.032449085,0.00715864
5543,0.27024493,0.35055515,0.010233783,0.0152936755,0.110083446,0.064397566,0.0010068782,0.74457914,0.021477835,0.008045116,0.005766293,0.05306071,0.09390044,0.0067740967,0.0059668017,0.028684104,0.00028883436,0.049595542,0.1980975,0.00469336,0.00299484,0.4211712,0.2870856,0.0042068698
5546,0.52797127,0.23418505,0.07647394,0.0008251042,0.5698975,0.09306076,0.0022578698,0.03490699,0.07029017,0.57556343,0.0010148315,0.003881249,0.7707622,0.0032775872,0.004491473,0.07297682,0.00021203693,0.039253213,0.7667017,0.008510176,0.0025371197,0.3050441,0.0035256674,0.0028690186
5548,0.03408992,0.03616001,0.0035045124,0.01548254,0.878308,0.25547153,0.0028543957,0.41334105,0.0346325,0.011065328,0.008824036,0.004941907,0.0023131247,0.014394576,0.013268017,0.0144340005,0.00040612745,0.21710871,0.013209682,0.002410261,0.009108445,0.06719258,0.003432369,0.0013853736
5560,0.015087445,0.019296495,0.0033473866,0.0049970397,0.9622309,0.049685825,0.009106724,0.15338054,0.021124378,0.023439102,0.006844098,0.0043369303,0.006967978,0.014897648,0.028811267,0.022044182,0.0006844945,0.87891,0.0032776603,0.0005506515,0.019575883,0.05864357,0.0025711958,0.0012990742
5565,0.09343522,0.17667985,0.036456186,0.0012778309,0.5152507,0.04756746,0.00020779035,0.15899524,0.107806586,0.1943935,0.002044712,0.0011678794,0.6596184,0.0061100735,0.011359518,0.033691745,0.00013339736,0.08479466,0.5208721,0.004467006,0.003107599,0.17162232,0.0033523266,0.0039759846
5567,0.013858825,0.00797245,0.04901803,0.007975562,0.20946483,0.066308595,0.018748317,0.6790854,0.048354663,0.011008554,0.000675026,0.002921881,0.07903126,0.03922357,0.0029862826,0.054177273,0.0010105887,0.14751269,0.1600038,0.03175684,0.0041906987,0.09453897,0.004595434,0.0012094128
5569,0.12031508,0.5077324,0.07871625,0.009493472,0.8223208,0.02677937,0.009415801,0.25945643,0.27398142,0.08990312,0.0011378,0.003735273,0.005522457,0.0093114115,0.054978997,0.021208802,0.0007444573,0.49705768,0.027062973,0.0060348636,0.018849397,0.040796492,0.019939218,0.0070914137
5571,0.060606174,0.0013139554,0.00010010036,0.01618956,0.22625224,0.823948,0.001524128,0.6524026,0.0006038216,0.0014399696,0.09817529,0.00140138,0.012917846,0.0049565365,0.0010478981,0.24003063,0.00043798648,0.11916527,0.0017508283,0.001373828,0.0010690729,0.82622045,0.0005947344,0.00085738214
5574,0.0078088474,0.01931896,0.014155041,0.063684635,0.3073169,0.017197514,0.014971692,0.34361967,0.024804318,0.25471658,0.0021742347,0.014289454,0.32856146,0.009655537,0.0078488905,0.042486988,0.0010421675,0.05236164,0.34586653,0.08699798,0.0034336285,0.18015935,0.0020974192,0.0012610399
5575,0.06515477,0.021468261,0.0071113277,0.0025627387,0.27405757,0.12887777,0.001028474,0.38834298,0.03318866,0.049734764,0.0105023235,0.00082747726,0.55967945,0.008716171,0.0059291665,0.13734987,0.00028807973,0.11544425,0.010917605,0.007073776,0.0015608163,0.48491296,0.0024406686,0.0012223852
5578,0.28345326,0.030150242,0.00068583636,0.055797625,0.15287551,0.86191833,0.009008029,0.82418174,0.0050139655,0.017903883,0.026536869,0.019881781,0.00915471,0.008639365,0.002603793,0.056785073,0.00052298745,0.072147995,0.002223938,0.00055257557,0.008574676,0.6257864,0.0037774818,0.0011027083
5585,0.0815933,0.15322542,0.004703421,0.138652,0.06309545,0.02824069,0.00077925617,0.9455903,0.013806878,0.10643623,0.017684512,0.24000564,0.062169176,0.0060989815,0.027201863,0.02856331,0.00038091626,0.60689324,0.005425183,0.00611681,0.0036979127,0.056765243,0.09118675,0.01219295
5588,0.3291745,0.029858675,0.00062263454,0.002961446,0.34641188,0.2254372,0.0007009008,0.5954653,0.009214719,0.004973191,0.0150283575,0.0048762066,0.006603489,0.0013864778,0.0007960261,0.13750617,0.00031128403,0.20926532,0.039760537,0.0006820162,0.0031105515,0.70482755,0.0345887,0.0021822252
5590,0.035867162,0.11686969,0.13312195,0.0028779197,0.3292715,0.039020244,0.0044171955,0.35994038,0.23162702,0.18214142,0.0008740932,0.0020621086,0.36313793,0.021750843,0.010459601,0.059709802,0.00032154197,0.03922434,0.432371,0.03407515,0.0026097838,0.12703829,0.018209895,0.0015136992
5591,0.022785047,0.01176667,0.003440279,0.107061386,0.029019529,0.24413769,0.97244376,0.25763378,0.003973995,0.0037400138,0.00079217064,0.12695716,0.0053355447,0.021285195,0.0006382585,0.024221972,0.022645134,0.013629731,0.010480246,0.0057636336,0.01636332,0.119272575,0.06344039,0.0022998694
5592,0.045152724,0.041389417,0.0014443706,0.018578276,0.017483965,0.02538846,0.0049860203,0.9419284,0.0035174717,0.009758344,0.04547806,0.05692992,0.0862717,0.0024607854,0.0018360645,0.17308043,0.00026406307,0.22460528,0.051539864,0.0067559048,0.0022878447,0.49339756,0.7923081,0.001055658
5596,0.13027048,0.21417369,0.0035415913,0.20701133,0.039779793,0.2507085,0.00896011,0.6063044,0.012323918,0.009218403,0.02248904,0.17719367,0.039800864,0.01655695,0.047834657,0.022068901,0.001130683,0.05897952,0.0015785551,0.0037863136,0.01228365,0.07762824,0.010491368,0.99038386
5600,0.17867441,0.08244714,0.005051385,0.019829545,0.1275889,0.039892606,0.10185361,0.5492,0.003425589,0.042246256,0.00082333357,0.032472722,0.034419633,0.033070285,0.006253391,0.046096798,0.0011038886,0.13526711,0.37367827,0.0012962444,0.008685813,0.31347215,0.020007858,0.0041771512
5604,0.0120064905,0.010798938,0.006867871,0.007570206,0.9460022,0.084040284,0.0019184931,0.2714,0.061815497,0.041401897,0.0023561174,0.0011189183,0.037902493,0.048853878,0.0117316125,0.027948141,0.0002626612,0.04871187,0.048794974,0.0025395502,0.01841595,0.06359577,0.0018747153,0.0032997706
5607,0.050192513,0.019372152,0.0034318552,0.02484705,0.17812097,0.06074805,0.038645197,0.5858717,0.0032776946,0.005762453,0.0029243852,0.12594594,0.009491934,0.04271543,0.020781297,0.015212234,0.00092120585,0.10325015,0.014398689,0.0025037252,0.1499319,0.06317121,0.073683135,0.021017812
5618,0.0155325765,0.09271798,0.007801267,0.024763595,0.6956801,0.008171747,0.0037318973,0.6332494,0.09631266,0.036002334,0.015330378,0.04208972,0.0038016166,0.008232052,0.07694654,0.010069898,0.0004484763,0.8172718,0.0029689625,0.0057664406,0.016406618,0.0061688954,0.03226048,0.08383298
5619,0.26902556,0.4721659,0.0019141546,0.0794834,0.05557789,0.07961817,0.0039116247,0.34085196,0.011466272,0.008058232,0.0071080322,0.107738815,0.017551508,0.014755853,0.029953485,0.01568006,0.00059448817,0.025213882,0.005077276,0.0012827067,0.011744535,0.13857548,0.012734837,0.9927752
5621,0.0035309584,0.007716241,0.003660149,0.010583423,0.18183935,0.026603652,0.00024542518,0.74891406,0.052592393,0.15222278,0.0062537375,0.003969288,0.7835361,0.010395989,0.023614973,0.14962494,0.00024469662,0.24190557,0.024019815,0.0012445854,0.0044297655,0.21194248,0.0055610337,0.000786061
5622,0.050465237,0.40598807,0.3782022,0.0024116659,0.91553,0.03319434,0.00048172066,0.06494207,0.7106356,0.3683315,0.00056577753,0.0019241542,0.23688073,0.021508478,0.08570984,0.019652285,0.00022733037,0.08473511,0.13896787,0.04034206,0.005762549,0.03803308,0.005120631,0.02113
5624,0.20489213,0.028841002,0.00029581663,0.014458714,0.13508792,0.69969344,0.0022059472,0.51780826,0.0015013124,0.0021822627,0.09262805,0.006468713,0.07266188,0.0048937583,0.0024112654,0.66031444,0.00041058502,0.059538007,0.01153452,0.0015400545,0.0004775415,0.90767235,0.009794914,0.0033531378
5625,0.31627312,0.053747673,0.003947251,0.033464123,0.60763305,0.42384392,0.0026408501,0.32881427,0.008033237,0.014585108,0.03862597,0.028045055,0.0073884316,0.043213557,0.067400515,0.026304916,0.00047898505,0.2587268,0.013875055,0.0029432576,0.02657661,0.11454075,0.0047860644,0.24262741
5626,0.0024230487,0.03663685,0.008906798,0.015588505,0.7169582,0.009957245,0.0016813346,0.76527476,0.09835638,0.11016302,0.0056024925,0.0017332078,0.027844686,0.024182348,0.02282822,0.082363,0.00030280187,0.6094797,0.015925085,0.0030375044,0.0025487258,0.052469756,0.009490893,0.00016415947
5631,0.008986728,0.01226838,0.003268361,0.059077352,0.51295215,0.081818335,0.0016924925,0.89684796,0.019646648,0.020116344,0.007942686,0.018024081,0.005434433,0.011376695,0.03030479,0.029636169,0.0005643382,0.54822594,0.004073692,0.0010336343,0.0030830763,0.028717332,0.018205708,0.008175308
5644,0.0034705736,0.016386593,0.003331589,0.09644559,0.59996367,0.018759785,0.00061348156,0.803356,0.008266765,0.018469961,0.044677157,0.035103604,0.005406664,0.0129639115,0.18686424,0.020051764,0.0003211572,0.95296717,0.005246461,0.004645322,0.0033647923,0.032776706,0.020643707,0.0068368805
5645,0.021072242,0.0060965396,0.00086809346,0.008390179,0.1286354,0.638028,0.0005861413,0.59938437,0.008506572,0.010596303,0.16026808,0.0066087027,0.073169425,0.0038454854,0.003486302,0.7818378,0.00019859015,0.22119425,0.0025352451,0.0017785489,0.0014152351,0.8716145,0.0049419254,0.00044157397
5647,0.79944223,0.11485016,0.007914664,0.0022822244,0.12958944,0.41034108,0.0023470502,0.3599654,0.0132523775,0.011771295,0.0037207396,0.012107878,0.07343578,0.0025248805,0.0018193914,0.049023036,0.00032174314,0.016687911,0.75156397,0.0031504193,0.0024407906,0.7495468,0.01087218,0.0016654037
5655,0.154849,0.38948515,0.01651829,0.052497346,0.06640329,0.019905757,0.01149535,0.873495,0.3843207,0.016809406,0.003237028,0.008541544,0.007847843,0.0068197125,0.00960609,0.0068424,0.0014184288,0.060827427,0.004401655,0.008767242,0.5323852,0.08149977,0.011051628,0.18851693
5656,0.016964749,0.007391866,0.0053375163,0.18990229,0.80496,0.031071555,0.007240907,0.3753544,0.019586528,0.015784584,0.027438156,0.042660628,0.0041777464,0.09925581,0.34034994,0.01921748,0.0003862009,0.46218714,0.025258908,0.015879313,0.06369727,0.028034633,0.0069594774,0.023852542
